Id,Score
1097035,4
694568,4
84448,5
17626,5
128140,5
117734,5
251606,5
1620747,1
1555833,2
1216408,4
1198371,5
993412,5
739754,4
1692893,2
519867,5
1392729,4
434994,5
454669,5
823704,5
846817,4
414056,5
391317,5
108602,5
666935,3
1396982,5
1472249,5
699389,5
1463224,5
1028424,4
1310518,4
802305,5
1218899,4
534367,5
740721,5
542930,4
789071,3
1635065,3
35890,4
1422856,5
1560681,4
939827,5
250123,3
279314,3
894246,4
940869,4
858932,1
645233,5
969594,4
1244053,5
324288,5
262643,5
1268283,2
285776,5
269824,5
751364,1
285688,4
524769,4
1628490,5
657054,5
629882,5
1200003,5
537002,5
1693955,5
1589136,4
1387436,5
922119,5
397399,5
482961,3
765770,5
1581086,4
1408377,5
1332707,5
840248,5
1534474,5
1316992,1
1280878,5
1247377,2
984057,5
1090562,4
653432,5
118504,1
845308,5
1289282,4
338622,5
1440719,1
504715,5
1688408,5
680095,3
692636,4
1176563,5
584497,2
758819,5
988493,4
1172569,5
429100,5
1469552,3
1567200,5
47382,3
538920,5
617753,5
1257938,5
626913,4
1103185,5
1057700,4
1210518,5
306527,5
889895,3
744023,5
1489565,5
363891,5
232460,3
915869,2
546027,1
1547700,5
1297311,1
513843,5
1190649,5
1389277,4
1577926,5
613082,2
1285593,1
26467,4
916120,5
359000,5
38730,5
1227307,5
1552053,3
511564,3
433186,2
67943,5
1268022,3
733584,4
236384,5
1355578,5
699722,1
100404,1
1694787,5
129934,5
563935,5
361250,3
1140226,4
1543748,3
1476752,3
1551278,5
398394,5
1525718,5
410793,5
1407817,4
1136241,5
977352,5
847309,4
277074,4
540619,5
1250628,5
732289,2
826411,5
1441836,5
764614,5
312860,5
359943,5
1201671,3
230494,5
473654,4
1036390,4
696942,5
207316,4
1685548,5
721479,4
524635,3
1505372,4
1059667,5
866079,5
1539763,3
172535,5
996221,5
124310,5
971271,5
32053,5
1378746,4
719365,5
1656159,3
755781,2
260658,5
143541,1
559968,5
718006,4
1057514,5
1609884,5
1514203,3
40541,3
399824,5
691441,5
1003459,5
851337,5
5345,1
1356205,5
326852,3
103760,5
969505,5
1367085,3
906163,5
439372,4
1292959,5
1248317,5
404055,4
778612,5
117791,5
594944,1
595084,4
620993,5
158105,5
1466847,1
72551,5
1027544,2
1049418,5
80427,5
760421,5
208968,5
545623,3
602524,2
417238,2
1561493,5
318094,3
869442,5
186086,5
575701,5
1285891,2
818271,3
1425572,5
164545,5
1191625,4
17150,4
110684,3
48333,2
338404,4
232437,5
761319,4
1509325,5
945562,5
1244137,5
289144,5
1581393,2
79362,5
736281,4
1616775,5
229259,5
809391,1
1030506,5
1112138,1
815913,3
1519792,5
744475,3
654874,2
1274927,4
767653,2
632337,3
1483298,1
339402,5
506801,1
1565028,2
1686172,4
417708,5
1647845,5
1235162,1
1593738,5
491876,5
1466821,3
179354,5
671531,3
246927,5
1604355,5
371091,3
1215907,1
139223,5
649894,5
1616808,4
715621,4
1182397,5
1053429,5
1363030,5
1317437,5
169241,5
1308159,5
558981,4
933537,5
1069779,5
325086,1
1663693,5
1612988,5
1648966,5
1440639,5
72192,2
184455,3
400646,5
379291,2
993251,5
864644,4
863101,1
1407874,5
1102968,4
238412,5
1549550,2
353358,5
863258,5
467124,1
491344,5
1330073,1
866659,3
190228,5
225748,4
292086,5
155024,3
143344,5
742903,5
1093469,5
1196724,4
478979,5
827075,3
257787,2
751936,4
681018,5
1032601,5
951770,5
750882,5
248005,5
395817,5
753161,5
1210136,3
1154901,3
1011508,5
323891,4
252938,5
892173,4
219576,4
1014706,5
1429252,5
79737,1
72947,4
248464,3
386706,5
648931,5
188484,5
1666179,2
480984,4
1682552,5
1119397,2
1099942,5
779379,2
853217,3
778479,5
744710,4
423918,5
301832,3
290453,5
1327177,5
204777,1
457854,5
563106,1
164675,5
39017,4
323639,5
862415,4
805413,3
83014,3
1557472,4
909714,5
117205,5
1565012,5
1628629,5
87608,4
152744,5
1513800,4
1669561,4
815914,3
957296,5
356143,5
1502973,3
217834,3
1381404,3
1305193,5
275104,5
1273688,5
271599,5
400671,5
1663057,4
1515616,2
110184,3
906174,5
522510,2
1126457,1
469801,5
812437,1
1375805,3
1984,5
1628390,3
323310,5
1132870,5
122710,4
1691236,4
572275,5
833255,1
1534574,5
1639351,5
657964,5
1522825,5
742945,5
1521636,5
744169,4
350674,4
7510,4
1612579,5
1012124,4
188017,2
1670719,1
1489421,2
942590,5
1470005,5
25851,4
1128510,4
165393,3
750254,4
835886,5
952776,4
1404064,2
524126,5
184118,5
1446591,5
784386,5
1153403,3
855242,1
565420,3
1170426,3
1046865,5
189989,1
1272750,3
1660540,5
1052767,5
1070259,5
126204,5
1380193,5
1309259,5
126178,5
831393,3
1079261,1
873553,5
534830,4
1556922,5
61005,5
621587,4
397078,5
224359,5
1309520,5
291485,5
218209,5
623943,5
926664,5
670915,4
713446,1
280300,5
742089,5
664413,4
1171414,4
1427150,4
765591,4
361684,5
1477546,5
1505469,5
1666783,3
721241,3
1531394,5
1125162,5
1033473,4
6290,5
252128,4
510961,1
271748,3
1105410,5
1369594,5
594989,5
1655126,3
775489,5
1316644,5
1297419,5
304740,5
483058,5
713862,4
1100131,5
827444,5
89790,5
131923,4
1051361,3
1074920,5
708657,5
401437,5
125190,5
546704,3
190120,5
524216,5
1121949,5
1644836,5
1804,4
813494,5
301493,4
1676930,5
568665,5
389738,5
1412004,5
1680948,5
1549274,5
495099,1
630274,3
124463,1
1326111,2
1246384,5
1517830,5
578841,5
1427852,5
749388,5
166117,5
1134629,5
299543,5
1053998,5
1464520,4
214078,5
1129820,5
677696,5
1457280,5
337454,5
1472424,5
264045,5
603510,4
212419,5
791444,5
862605,5
578212,3
1509596,5
385921,5
883600,3
591048,5
834027,5
627515,4
1297616,3
52801,5
103818,5
1080551,5
642675,1
1684840,1
519157,3
666,5
205707,5
119096,4
30197,5
1063051,5
759452,2
283119,5
1627604,4
1479796,3
533220,5
250664,5
1238413,2
38351,3
84503,5
870340,3
1695016,5
169924,5
19108,4
1581513,2
191955,5
1046987,5
1021072,5
1047501,5
525014,5
1118288,5
264902,1
1420924,5
683623,5
1561010,4
368908,5
816571,5
1232322,5
1665826,2
936369,5
60533,5
1381608,5
879693,5
1465266,5
325973,5
958215,5
1450350,5
1641344,3
569882,5
67534,4
615223,1
1413412,5
1444607,4
598686,5
1582296,3
510239,5
640929,5
1060465,5
1225799,2
1570460,1
1541381,5
1609291,5
604927,5
1573482,5
1369665,3
4121,5
1266490,5
368368,5
607527,3
508671,4
759134,4
934739,5
463218,5
1066912,4
101889,5
1484973,4
20477,5
466390,2
223848,5
849310,2
218426,2
1349710,4
1475724,5
1564944,5
142858,4
299455,5
1692402,5
95351,5
1013168,5
121488,5
1212878,5
391304,5
622773,4
1696840,5
451750,5
388162,3
69172,3
1139629,5
1120286,1
1472238,4
1458522,1
161528,5
1127909,5
975167,5
473044,2
465847,5
1187065,4
1190007,4
281143,5
787029,5
118373,4
1055268,1
519783,5
335220,5
1512946,1
1609657,1
1401349,3
1391552,5
490375,5
1179181,5
17539,5
134518,3
1067019,5
630468,3
1675364,5
774263,5
205934,5
269330,5
1420237,5
1336879,5
1335745,5
517666,2
1125624,4
885988,3
1077685,5
608451,5
1415336,5
914794,5
526279,4
587916,5
1328848,5
409378,4
26516,5
1562298,3
630029,2
1488379,3
458846,5
689088,5
1183171,5
316575,4
719876,4
1682690,5
193442,5
1260675,5
120100,5
1176015,5
39804,5
876363,5
508130,5
1083412,5
1137099,5
1113065,5
618470,5
1564207,5
528284,4
1224021,5
356411,5
1677256,5
400039,3
1049893,5
802679,5
1526566,3
142936,5
517938,5
274535,5
1024671,3
648145,1
1512410,5
73442,5
1596125,3
1557171,5
294733,4
867198,5
1086244,5
211397,3
1474193,5
356482,5
834593,5
297773,5
772357,2
1142051,1
443093,5
453644,4
34586,4
475340,3
389907,4
1651960,4
34131,5
1212563,5
1679669,5
1323021,1
1392350,3
396117,5
668449,5
329816,5
1129565,4
174349,5
1397170,5
1648926,2
1194418,3
933818,4
721826,5
221914,5
128385,3
1693676,3
1525699,5
745268,4
755265,3
272351,5
1462871,5
677500,5
906628,4
1652534,5
171765,3
1178890,1
1294470,1
618800,5
1637177,1
895365,5
209898,5
91312,5
66622,3
1406777,4
478816,5
793732,5
396106,2
74691,4
1049691,5
1367314,5
1318613,4
817099,1
950533,2
1500240,5
1328635,4
1241533,3
476023,5
422591,5
640833,4
1293780,3
871699,3
78888,3
343361,5
1639041,4
479068,2
1060193,4
277728,5
426777,5
201389,2
1057925,4
923709,4
1239346,2
1470785,3
1221989,5
109471,5
1499759,2
544098,1
28781,2
1400581,1
600287,5
589672,5
1628232,3
153698,5
242935,5
1171464,5
1025577,5
256478,5
423249,3
1276961,3
418167,4
1413314,1
959220,5
1298941,5
1498867,4
1304882,4
1347443,5
309133,2
1274798,5
1387303,5
1294397,5
495779,4
1000618,5
646161,1
1393399,3
461393,4
953194,5
442278,1
1270554,2
1560455,4
56504,5
785487,5
1527304,4
1495919,3
1018047,4
71276,4
1384889,5
206125,2
709187,2
1617443,3
625614,5
1543434,4
1096889,4
843670,5
1388987,5
1293619,1
1363371,5
667665,5
276517,5
895492,5
1434403,3
607076,2
369024,5
420223,4
1259362,2
399262,5
1028812,3
690290,5
900692,5
396232,4
31300,5
543612,5
452988,5
76893,1
1171267,5
810387,5
1028519,3
1516963,4
1248998,5
631287,5
529922,5
919994,5
1356648,2
662740,4
1398669,1
1420915,4
1253573,5
336315,5
815229,5
1561743,5
1147990,1
1038901,1
457569,5
221661,3
1492300,3
1624671,5
610273,5
333659,5
814104,5
658549,4
1332069,5
1527163,2
911907,5
311208,5
1009188,5
619614,5
1478169,5
1480503,1
1673359,3
1134877,4
476683,4
955369,4
87240,5
860612,4
236146,5
714596,4
1174481,5
1210990,5
773973,2
282091,5
110341,3
540316,5
1522669,5
724451,5
1170051,5
976378,5
1263989,5
1680732,5
488613,5
794979,5
531777,1
627289,5
887075,5
1062470,1
1682082,4
1055337,2
931562,4
1607488,5
1181201,5
810354,5
1565501,2
1140687,1
1315993,3
998008,5
509047,5
1397793,1
1573330,5
637452,4
1403205,4
259798,5
843481,5
476146,1
632827,5
1457559,5
1394786,5
530011,3
1445609,2
614522,3
868949,4
512031,1
614084,4
516922,5
675704,5
1026814,5
216581,5
256218,1
1417180,4
965667,5
1275528,5
605965,5
853815,5
150063,5
1250610,5
1403040,5
47329,5
162480,5
419899,5
1111374,5
1011740,1
1442721,5
191500,5
1452052,3
1315224,5
36058,5
335039,5
224912,5
853179,4
1364620,5
1373813,5
948833,5
1137360,4
912060,5
357516,1
1216528,5
1064949,5
172380,5
372618,5
1637023,4
1290904,5
782852,5
312197,4
625943,5
1596392,2
860623,5
637274,5
1420590,4
1517984,1
1523936,5
1240152,5
1444823,5
596836,4
398711,1
305785,5
482859,5
570105,5
890755,4
506078,4
1412681,5
259049,5
169329,5
201994,5
144296,5
1211642,5
745767,2
1384297,5
1344522,5
621530,3
520379,5
1505416,5
731653,1
508011,5
1610478,2
127320,5
89540,5
1164273,4
1542174,5
199206,4
252768,5
454397,3
759366,2
487668,5
820149,5
939292,5
324273,5
737279,5
140849,5
515191,5
601309,5
489854,5
1242707,5
427419,1
605891,5
1374850,5
521843,4
613353,4
78800,3
541884,5
1084125,5
791381,3
1367873,5
1677598,5
1146162,5
200063,5
978509,5
488452,5
729876,4
1504610,2
763770,5
457404,3
606695,3
1365304,5
825511,1
561286,5
1024693,3
753936,5
649022,5
350949,4
826269,5
880520,5
1606134,3
308905,5
4291,5
417052,5
676757,5
1266957,3
784101,2
865141,2
1051896,5
556173,2
1020663,5
620027,5
813876,5
504365,5
1252133,3
1329323,5
1432965,4
248382,5
1619559,2
1472888,5
1693704,3
1323547,5
554237,4
268135,5
151099,5
612294,5
972700,5
1631305,5
160499,2
17845,5
1033646,4
385530,4
1566500,5
151100,5
1679287,5
714963,5
871617,2
1569258,3
176727,5
1226762,5
205788,4
1338512,5
91636,5
1558593,5
845534,5
1032822,5
1617095,5
139563,4
93209,5
48457,5
61547,5
220977,5
1625849,5
769035,5
679244,4
299189,5
1285776,4
1438318,5
1569779,5
376904,5
552868,5
1244165,2
1098380,5
479282,5
256872,4
903272,5
1200432,5
346177,4
336838,4
695240,1
1400862,2
257047,1
126772,4
1483877,5
1474058,5
542696,1
291850,5
1084971,5
931789,5
219384,5
324347,5
73907,5
1098371,5
1202627,1
170351,4
1283047,2
454462,2
1315237,5
981075,2
735594,5
900791,1
1243912,5
851792,3
438734,5
1213235,5
1079627,5
1174549,5
1399065,5
255291,5
1507990,2
1496697,5
1527794,5
1402526,5
1125450,5
627250,3
606272,5
1432077,3
1333216,3
866174,4
94918,5
406882,5
931647,5
1537930,3
1194860,2
207421,5
1396097,5
1139969,5
917902,5
1326868,5
1338297,4
756955,5
1457588,5
201570,5
1332872,4
1244601,5
439954,5
598005,2
1272664,3
799415,3
862391,3
1565686,5
316466,5
1435974,5
1565881,5
28028,5
1520290,3
20217,2
51267,5
1365228,5
1389211,5
65502,3
254733,4
333322,4
927791,5
253729,5
1215785,5
713803,3
280125,4
797239,2
757801,4
856598,5
1066696,5
1051357,5
258295,5
1291638,1
1201545,1
544057,5
91178,5
587402,5
610843,5
1610050,5
1058522,5
347593,1
735459,5
952761,2
260342,5
261641,5
1479502,3
587512,4
618461,2
1553744,2
76490,4
714571,5
14908,5
775756,5
1211374,5
241213,5
1060364,3
695073,3
534914,5
269998,4
777798,5
740356,2
767332,5
593322,5
1111072,4
1363659,5
1312886,3
1405076,5
521547,4
432478,4
639575,5
393688,5
1375941,5
612020,3
1342697,5
1245813,1
320227,5
95513,4
1239262,5
1472525,5
367687,5
1662774,5
336773,2
308876,4
952145,5
1389754,4
128437,5
1587707,1
1560977,5
1241406,4
1069410,4
1092755,1
305840,5
1467099,2
151767,3
583115,5
958641,5
1554006,5
585724,5
903954,5
1050887,5
1515619,4
1055600,4
740443,5
1437977,1
790755,5
1008289,3
1656740,5
471524,3
316571,5
1082752,5
1007555,5
496431,2
244649,5
584786,5
1177731,5
1584540,5
421479,4
25486,5
1377239,5
846546,2
1187365,5
904902,5
932214,5
634270,5
811915,5
1397825,5
592854,5
343190,3
382630,4
496551,5
1352661,5
118620,5
1251122,4
1111827,5
993576,5
385644,5
1097481,1
905775,5
1193871,5
175822,4
124800,5
1389384,5
621522,5
634704,1
1645912,4
168370,5
1667008,5
818207,5
931339,1
806287,4
1564983,2
128106,5
37475,5
1530473,5
364168,5
697716,5
1454271,3
1502745,4
867075,5
333223,4
851311,3
234141,5
183788,5
140194,5
1082481,5
710852,5
1532909,1
284277,5
556777,5
1023252,1
685195,5
1007355,3
524653,5
1661200,5
216517,4
1274206,4
224113,4
1468568,4
974478,5
189725,3
276413,5
884483,4
829577,4
1358954,1
67968,3
921193,4
1007633,5
724615,5
73619,5
244210,2
718481,5
1555969,1
877723,1
1264651,4
415893,1
161135,5
1610915,4
1657794,5
58306,5
1390619,2
684563,5
639136,5
1429349,5
547538,5
877018,5
1460363,5
1554533,5
882813,2
344889,5
892550,5
1014628,5
443426,5
412514,5
1227072,4
707433,5
125315,5
1063233,5
1297959,2
1387122,5
1241129,5
1540884,5
954866,5
1238452,5
51343,5
1253848,3
67432,3
1411736,5
580877,5
907857,5
1198328,5
618093,5
1023185,5
117096,4
179144,5
1591427,4
887707,5
787138,2
574566,2
159489,2
235665,5
1680584,5
118048,5
56954,4
867922,5
927892,5
341447,5
247746,5
425254,1
1503138,5
1610418,4
910003,5
659993,5
145492,5
1513226,4
1563148,4
1325358,5
555242,2
957356,5
389003,1
869981,5
1465658,5
801919,3
1451063,5
104455,4
1369345,2
605596,3
1539548,5
714759,5
1109811,5
179630,4
670726,4
611307,5
882074,4
1232647,5
1148525,5
1220096,5
1043210,5
1121939,5
179444,3
519427,5
638207,4
86865,5
255115,5
41208,5
804897,5
550953,5
1484737,5
523526,5
1131172,5
1466883,4
210042,5
1585552,5
71856,5
263015,5
664771,2
1402256,5
274723,5
655296,4
908850,4
1363338,5
1490426,4
421343,5
438019,5
461139,4
949118,5
1253010,5
1416609,2
1524117,5
1397509,5
73904,4
773044,5
225851,4
995381,5
1231726,3
295497,5
969010,5
1196181,4
547480,1
49586,4
493337,5
198613,4
1631934,5
949439,1
218581,5
1429022,5
1206733,5
1041075,5
98713,5
616952,1
492755,5
628272,1
792179,5
233142,4
832618,3
214962,5
1566825,4
164028,5
913490,5
1102594,5
775292,4
787041,5
178831,5
1364135,5
1607650,5
1360829,3
348376,2
524479,5
651472,3
1393858,1
1390259,4
411473,3
931147,5
1546098,5
975871,5
1174997,3
51677,5
479988,2
379358,5
1418361,5
338156,3
441760,5
269248,5
1529160,4
613403,4
465116,4
1313956,4
1037131,5
293185,5
435086,5
1696498,2
26855,5
1281591,2
1087739,2
1252861,5
670148,5
1169077,5
318507,5
1459853,4
1163913,4
587563,5
1408761,5
1029811,4
883943,5
1253216,5
819727,5
1408139,5
436961,1
1557257,5
1427159,5
1578384,4
169705,5
358291,4
1234990,5
1119064,4
1263114,5
197026,5
370529,1
33393,5
423903,5
720517,5
429471,3
559963,1
1313478,5
312069,4
880106,5
251816,3
824189,5
1267202,3
703172,5
1105057,1
1624966,3
930675,5
103121,5
691606,5
1658946,3
1632650,4
1085528,5
1471439,4
227269,5
1556740,5
522348,5
1062813,5
610841,5
1467266,4
1391487,3
192826,1
180269,4
1406524,5
310409,5
581302,5
1326272,5
202660,1
1102958,3
913300,5
230979,4
489497,5
398272,5
1113042,2
408758,4
1426808,5
217268,5
769480,5
30584,5
342984,4
1156472,4
1414489,3
234247,5
865827,1
1538238,5
652302,5
1345278,2
1031990,5
1639006,5
906215,5
411982,5
688267,5
810459,5
888552,3
396946,5
1277561,5
746247,5
791508,4
98867,4
460041,3
1325751,5
417383,5
744261,5
1359054,5
96454,5
1401624,5
1056181,5
313505,5
481441,3
1633068,3
742976,2
1356701,5
1507460,5
758355,5
882819,5
992270,5
1217260,5
724684,1
239714,5
207906,4
1674593,5
821554,1
21037,5
1054062,3
1220308,5
324009,2
1513660,2
872029,5
437571,1
556748,4
1295493,5
387325,5
511986,3
38018,3
345585,5
303347,5
1674236,5
1656972,5
441358,4
534584,4
1396456,5
562790,4
384788,5
1685672,2
429969,5
570598,4
1045340,5
1587062,1
1578958,5
821831,5
790971,5
255283,4
1511481,1
1475812,3
211038,5
709524,5
418285,5
267148,5
1649800,4
488382,5
945583,5
1483129,3
567312,3
1134994,5
561749,1
1044404,4
774886,5
146515,5
1417522,5
1017015,5
599658,5
447714,5
922914,5
893959,5
1380460,1
877438,5
6692,5
133006,5
1648447,1
1659370,5
516094,5
1288941,4
1383818,1
1258671,5
1652673,4
1509304,3
512985,5
1031185,4
1084244,5
1223833,1
1548671,5
532424,4
1372277,5
525379,5
3508,2
740834,5
900670,2
58825,5
237006,5
1403496,4
827026,3
1634695,5
1114984,5
157655,5
700655,1
1055270,4
1347155,4
1375129,3
1219687,5
820861,5
140862,5
1194021,5
1274135,1
576930,3
1205657,5
98122,5
1212736,5
266055,5
237362,5
269976,4
412162,5
1152968,5
1604203,5
1136646,5
1158118,4
1010419,3
151058,5
1296295,5
1194432,5
645090,2
940042,4
484902,4
793253,5
1208514,4
1357384,5
666082,5
1214457,5
664541,5
185017,5
982468,5
1169109,5
707914,1
1250101,3
1644477,5
1326685,3
715984,5
980599,5
289316,5
124356,5
48241,2
931685,1
43209,5
1415586,4
149976,3
73053,5
557150,4
756240,5
1033870,3
1527704,4
1462690,4
825106,1
765883,5
1256097,5
138629,5
513103,5
501244,4
814901,5
406060,5
482261,5
158697,5
622152,5
677241,4
1209765,5
1638132,5
262379,5
165213,5
750592,5
370356,5
1102978,5
961703,5
618608,5
994328,5
786633,5
1695292,5
120589,5
837592,5
103297,3
642332,5
1515563,2
536354,2
1185773,5
766777,5
1107471,1
582773,4
808927,5
1503226,5
323504,5
53281,5
1623935,2
353344,5
609411,1
994428,5
886318,5
1620850,4
1315578,2
440066,5
1223103,5
1676950,2
1593100,4
499355,5
1147191,4
777829,3
1661891,3
59005,5
1123227,4
810435,2
798933,5
1505990,2
43935,4
736877,5
937753,5
236489,4
27052,4
114302,4
635441,4
1662707,1
1149810,5
1079563,5
1058020,5
187081,5
538487,3
1156989,5
537461,1
1664413,5
146552,5
898874,5
1239516,1
409754,3
1193587,5
837145,5
1697522,5
520030,1
1496506,5
1508308,5
1444351,5
923274,3
468865,1
1506517,5
329214,5
765179,4
1693018,5
278955,5
982760,5
1446056,5
669384,5
613239,4
369923,5
687552,4
446725,5
766177,5
1321965,2
137825,5
1064383,5
333743,5
54446,5
1398253,5
454276,5
1066480,4
27131,5
917729,5
411967,4
450351,5
837209,5
309522,3
991560,5
827581,5
1586320,4
551789,5
791341,4
506624,5
758556,5
1648647,5
1339138,5
52294,5
1559090,4
446517,5
1236635,5
646367,1
69911,5
1659835,5
1340061,3
7404,4
1285943,5
1523530,5
891841,5
544186,2
242877,5
13086,5
100860,4
593476,1
1595937,5
307293,4
501241,5
369992,5
33529,2
1616321,1
1565560,5
623436,3
225175,5
867105,5
1295100,5
58741,5
1183545,5
448754,4
976621,2
1114736,3
382441,5
502214,2
1559344,5
531501,5
1694949,5
1639094,4
1639352,5
912764,5
9231,4
1694193,5
802903,2
90230,3
135900,5
529257,4
824955,5
695182,5
182991,5
996255,5
1531084,5
421654,5
102255,5
57479,4
1456198,5
1637607,3
1380693,4
1485466,5
658684,4
1429502,5
1531336,4
106084,4
672,5
1235992,5
1001938,5
273186,5
303947,1
1600156,5
1092275,2
900281,5
1287326,4
468707,4
37567,5
254808,5
1518683,5
1612004,1
377472,3
749299,2
1100857,5
1021699,5
923167,5
535803,3
489817,5
1383440,5
193715,5
960231,4
1290535,5
1168790,5
313980,5
871314,5
449207,3
1626844,4
1006837,5
1323051,5
627732,5
102884,5
315258,5
1038787,4
729859,5
221902,5
178771,5
1654717,5
1432019,4
821117,4
339776,5
557941,1
788102,5
1671156,5
308234,5
1163043,3
267375,5
1676910,2
1228528,1
1527108,5
158995,4
23354,4
671151,5
1502228,5
3381,5
900828,5
1451411,3
1294781,5
95158,5
79676,4
255969,1
1691758,3
924353,5
1431632,4
696156,4
38040,4
1352477,5
901889,4
315795,4
1353109,5
244147,5
1190447,5
1652902,5
400548,5
670662,3
1243950,5
1201442,5
690129,5
822955,5
1381932,2
369411,1
591739,4
1448402,5
1344230,5
1670200,5
619310,5
156836,3
1510684,4
320018,5
1199427,4
201220,5
1145935,5
1048728,3
1234921,2
799986,5
1450761,5
144193,4
1264724,2
203038,5
570835,2
702671,5
1002785,4
942016,5
1309175,5
547571,5
964439,5
949416,5
1296896,5
797222,5
1687108,1
295333,2
1593802,5
339874,5
1615105,4
1518334,1
886574,5
1471674,5
626980,1
1114232,1
461566,4
1196283,5
596712,5
1041296,5
1444053,5
801692,5
1323871,4
289858,5
1118455,5
522842,5
1093482,5
1525025,5
1236492,3
992377,5
13999,4
720741,3
597633,2
1190917,5
513257,4
638206,5
745199,5
653907,3
1578493,4
1336692,5
1063061,5
757074,5
543526,5
881619,5
297827,5
312871,5
1460732,5
712792,5
1063641,2
1441103,4
1431366,4
702704,5
1036884,5
1088806,5
1256016,2
1292557,5
1685776,5
849638,5
801483,3
800458,5
408381,3
324538,4
1678245,5
167694,5
1584133,4
417144,3
1294701,5
934362,2
129163,5
1378590,3
993184,5
934127,5
100919,5
325241,5
1173103,1
632296,2
1437183,2
568019,5
927001,5
626767,4
531319,5
517346,5
115090,5
1547279,4
953467,4
1082170,5
1589644,5
557041,5
774573,5
1639577,5
593182,4
791821,1
543039,4
1514202,1
607165,5
634845,4
758232,1
720874,1
72107,4
1672552,5
749405,5
1668588,5
806778,5
1051488,5
782783,5
768407,5
792319,5
1039899,5
1395014,4
1642267,3
1502396,5
764082,5
1141075,4
1049456,5
374618,5
612382,3
455360,3
